nohup: 忽略输入
2025-11-23 21:22:54.199360: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  SSE4.1 SSE4.2 AVX AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
train Step 0, processed 8954 pixels, found 4 valid classes (min 5)
train Step 1, processed 7163 pixels, found 5 valid classes (min 5)
train Step 2, processed 8280 pixels, found 5 valid classes (min 5)
train Step 3, processed 7295 pixels, found 5 valid classes (min 5)
train Step 4, processed 7173 pixels, found 4 valid classes (min 5)
train Step 5, processed 6749 pixels, found 4 valid classes (min 5)
train Step 6, processed 6576 pixels, found 5 valid classes (min 5)
train Step 7, processed 5775 pixels, found 4 valid classes (min 5)
train Step 8, processed 7571 pixels, found 5 valid classes (min 5)
train Step 9, processed 8824 pixels, found 6 valid classes (min 5)
train Step 10, processed 6232 pixels, found 5 valid classes (min 5)
train Step 11, processed 5131 pixels, found 4 valid classes (min 5)
train Step 12, processed 8133 pixels, found 4 valid classes (min 5)
train Step 13, processed 7662 pixels, found 5 valid classes (min 5)
train Step 14, processed 5965 pixels, found 5 valid classes (min 5)
train Step 15, processed 5641 pixels, found 4 valid classes (min 5)
train Step 16, processed 6950 pixels, found 5 valid classes (min 5)
train Step 17, processed 8193 pixels, found 5 valid classes (min 5)
train Step 18, processed 9879 pixels, found 5 valid classes (min 5)
train Step 19, processed 8762 pixels, found 6 valid classes (min 5)
train Step 20, processed 5921 pixels, found 3 valid classes (min 5)
train Step 21, processed 8880 pixels, found 6 valid classes (min 5)
train Step 22, processed 6751 pixels, found 4 valid classes (min 5)
train Step 23, processed 5923 pixels, found 4 valid classes (min 5)
train Step 24, processed 6465 pixels, found 6 valid classes (min 5)
train Step 25, processed 6369 pixels, found 4 valid classes (min 5)
train Step 26, processed 7180 pixels, found 6 valid classes (min 5)
train Step 27, processed 6230 pixels, found 6 valid classes (min 5)
train Step 28, processed 6737 pixels, found 5 valid classes (min 5)
train Step 29, processed 8166 pixels, found 6 valid classes (min 5)
train Step 30, processed 7563 pixels, found 5 valid classes (min 5)
train Step 31, processed 6893 pixels, found 4 valid classes (min 5)
train Step 32, processed 5887 pixels, found 5 valid classes (min 5)
train Step 33, processed 5945 pixels, found 5 valid classes (min 5)
train Step 34, processed 7308 pixels, found 4 valid classes (min 5)
train Step 35, processed 7905 pixels, found 5 valid classes (min 5)
train Step 36, processed 9174 pixels, found 5 valid classes (min 5)
train Step 37, processed 7543 pixels, found 5 valid classes (min 5)
train Step 38, processed 7623 pixels, found 4 valid classes (min 5)
train Step 39, processed 7584 pixels, found 4 valid classes (min 5)
train Step 40, processed 7013 pixels, found 5 valid classes (min 5)
train Step 41, processed 6866 pixels, found 6 valid classes (min 5)
train Step 42, processed 6462 pixels, found 5 valid classes (min 5)
train Step 43, processed 6930 pixels, found 6 valid classes (min 5)
train Step 44, processed 7507 pixels, found 5 valid classes (min 5)
train Step 45, processed 7670 pixels, found 6 valid classes (min 5)
train Step 46, processed 9396 pixels, found 6 valid classes (min 5)
train Step 47, processed 7356 pixels, found 5 valid classes (min 5)
train Step 48, processed 7730 pixels, found 5 valid classes (min 5)
train Step 49, processed 7252 pixels, found 4 valid classes (min 5)
train Step 50, processed 7484 pixels, found 5 valid classes (min 5)
train Step 51, processed 7739 pixels, found 5 valid classes (min 5)
train Step 52, processed 7595 pixels, found 5 valid classes (min 5)
train Step 53, processed 6502 pixels, found 4 valid classes (min 5)
train Step 54, processed 7932 pixels, found 6 valid classes (min 5)
train Step 55, processed 6762 pixels, found 6 valid classes (min 5)
train Step 56, processed 7592 pixels, found 5 valid classes (min 5)
train Step 57, processed 6978 pixels, found 5 valid classes (min 5)
train Step 58, processed 8615 pixels, found 6 valid classes (min 5)
train Step 59, processed 7053 pixels, found 6 valid classes (min 5)
train Step 60, processed 7495 pixels, found 6 valid classes (min 5)
train Step 61, processed 9142 pixels, found 5 valid classes (min 5)
train Step 62, processed 5954 pixels, found 4 valid classes (min 5)
train Step 63, processed 6283 pixels, found 6 valid classes (min 5)
train Step 64, processed 5506 pixels, found 5 valid classes (min 5)
train Step 65, processed 7433 pixels, found 5 valid classes (min 5)
train Step 66, processed 6718 pixels, found 5 valid classes (min 5)
train Step 67, processed 6337 pixels, found 4 valid classes (min 5)
train Step 68, processed 6508 pixels, found 4 valid classes (min 5)
train Step 69, processed 9433 pixels, found 6 valid classes (min 5)
train Step 70, processed 6895 pixels, found 5 valid classes (min 5)
train Step 71, processed 8025 pixels, found 6 valid classes (min 5)
train Step 72, processed 6890 pixels, found 5 valid classes (min 5)
train Step 73, processed 5807 pixels, found 6 valid classes (min 5)
train Step 74, processed 7010 pixels, found 5 valid classes (min 5)
train Step 75, processed 8380 pixels, found 6 valid classes (min 5)
train Step 76, processed 6594 pixels, found 4 valid classes (min 5)
train Step 77, processed 7898 pixels, found 5 valid classes (min 5)
train Step 78, processed 6541 pixels, found 5 valid classes (min 5)
train Step 79, processed 7533 pixels, found 5 valid classes (min 5)
train Step 80, processed 5585 pixels, found 5 valid classes (min 5)
train Step 81, processed 8353 pixels, found 6 valid classes (min 5)
train Step 82, processed 7476 pixels, found 5 valid classes (min 5)
train Step 83, processed 7595 pixels, found 3 valid classes (min 5)
train Step 84, processed 9864 pixels, found 4 valid classes (min 5)
train Step 85, processed 5936 pixels, found 6 valid classes (min 5)
train Step 86, processed 4954 pixels, found 5 valid classes (min 5)
train Step 87, processed 6557 pixels, found 5 valid classes (min 5)
train Step 88, processed 8755 pixels, found 4 valid classes (min 5)
train Step 89, processed 8598 pixels, found 5 valid classes (min 5)
train Step 90, processed 10802 pixels, found 5 valid classes (min 5)
train Step 91, processed 4788 pixels, found 4 valid classes (min 5)
train Step 92, processed 7921 pixels, found 6 valid classes (min 5)
train Step 93, processed 8001 pixels, found 6 valid classes (min 5)
train Step 94, processed 7028 pixels, found 5 valid classes (min 5)
train Step 95, processed 8971 pixels, found 5 valid classes (min 5)
train Step 96, processed 7113 pixels, found 6 valid classes (min 5)
train Step 97, processed 5106 pixels, found 5 valid classes (min 5)
train Step 98, processed 6005 pixels, found 6 valid classes (min 5)
train Step 99, processed 7972 pixels, found 5 valid classes (min 5)
train Step 100, processed 7389 pixels, found 5 valid classes (min 5)
train Step 101, processed 9111 pixels, found 5 valid classes (min 5)
train Step 102, processed 7781 pixels, found 6 valid classes (min 5)
train Step 103, processed 6789 pixels, found 5 valid classes (min 5)
train Step 104, processed 8308 pixels, found 5 valid classes (min 5)
train Step 105, processed 7699 pixels, found 6 valid classes (min 5)
train Step 106, processed 6868 pixels, found 6 valid classes (min 5)
train Step 107, processed 7367 pixels, found 5 valid classes (min 5)
train Step 108, processed 5740 pixels, found 4 valid classes (min 5)
train Step 109, processed 8404 pixels, found 5 valid classes (min 5)
train Step 110, processed 7561 pixels, found 5 valid classes (min 5)
train Step 111, processed 6882 pixels, found 4 valid classes (min 5)
train Step 112, processed 4654 pixels, found 5 valid classes (min 5)
train Step 113, processed 8708 pixels, found 6 valid classes (min 5)
train Step 114, processed 6503 pixels, found 5 valid classes (min 5)
train Step 115, processed 8462 pixels, found 5 valid classes (min 5)
train Step 116, processed 6749 pixels, found 5 valid classes (min 5)
train Step 117, processed 7216 pixels, found 5 valid classes (min 5)
train Step 118, processed 4741 pixels, found 5 valid classes (min 5)
train Step 119, processed 8507 pixels, found 5 valid classes (min 5)
train Step 120, processed 6092 pixels, found 6 valid classes (min 5)
train Step 121, processed 7969 pixels, found 4 valid classes (min 5)
train Step 122, processed 5911 pixels, found 5 valid classes (min 5)
train Step 123, processed 9250 pixels, found 5 valid classes (min 5)
train Step 124, processed 7097 pixels, found 5 valid classes (min 5)
train Step 125, processed 6671 pixels, found 4 valid classes (min 5)
train Step 126, processed 7030 pixels, found 5 valid classes (min 5)
train Step 127, processed 6799 pixels, found 5 valid classes (min 5)
train Step 128, processed 9123 pixels, found 5 valid classes (min 5)
train Step 129, processed 6744 pixels, found 4 valid classes (min 5)
train Step 130, processed 6909 pixels, found 4 valid classes (min 5)
train Step 131, processed 9389 pixels, found 5 valid classes (min 5)
train Step 132, processed 5399 pixels, found 6 valid classes (min 5)
train Step 133, processed 7515 pixels, found 5 valid classes (min 5)
train Step 134, processed 6285 pixels, found 5 valid classes (min 5)
train Step 135, processed 8808 pixels, found 6 valid classes (min 5)
train Step 136, processed 7246 pixels, found 6 valid classes (min 5)
train Step 137, processed 6131 pixels, found 5 valid classes (min 5)
train Step 138, processed 7939 pixels, found 4 valid classes (min 5)
train Step 139, processed 8481 pixels, found 4 valid classes (min 5)
train Step 140, processed 7496 pixels, found 5 valid classes (min 5)
train Step 141, processed 6938 pixels, found 6 valid classes (min 5)
train Step 142, processed 8260 pixels, found 5 valid classes (min 5)
train Step 143, processed 8705 pixels, found 4 valid classes (min 5)
train Step 144, processed 6098 pixels, found 6 valid classes (min 5)
train Step 145, processed 6385 pixels, found 6 valid classes (min 5)
train Step 146, processed 4955 pixels, found 6 valid classes (min 5)
train Step 147, processed 7041 pixels, found 6 valid classes (min 5)
train Step 148, processed 7810 pixels, found 4 valid classes (min 5)
train Step 149, processed 7614 pixels, found 5 valid classes (min 5)
